timestamp,test_id,test_name,test_status,environment,start_time,end_time,duration_ms,error_code,transaction_id,amount,currency,payment_method,sender_account,receiver_account,country,fraud_score,fee,balance_before,balance_after
2026-02-01T21:32:08.739802,TST-00372,Payment_Transaction_Test_35,FAIL,PROD,2026-02-01T21:32:08.739802,2026-02-01T21:32:13.311802,4572,ERR_PAYMENT_TIMEOUT,78517722-6c23-4c4a-b914-df92a5bd3653,1052.13,EUR,CARD,ACC119943,ACC948733,GB,0.986,2.71,16197.14,15142.3
2026-02-01T21:32:18.739802,TST-00373,Payment_Transaction_Test_10,PASS,QA,2026-02-01T21:32:18.739802,2026-02-01T21:32:19.353802,614,,7dff31ca-fa03-4853-95d5-ca35b28d7625,2475.3,USD,CARD,ACC750003,ACC626901,ES,0.068,31.07,6337.11,3830.74
2026-02-01T21:32:28.739802,TST-00374,Payment_Transaction_Test_35,PASS,QA,2026-02-01T21:32:28.739802,2026-02-01T21:32:31.402802,2663,,8aa6d9ec-f231-4e33-be68-fd1095d1d710,4064.71,USD,SEPA,ACC157332,ACC354822,FR,0.821,54.53,9156.25,5037.01
2026-02-01T21:32:38.739802,TST-00375,Payment_Transaction_Test_26,PASS,STAGING,2026-02-01T21:32:38.739802,2026-02-01T21:32:38.883802,144,,0e2cb684-9397-4cd7-af0c-f20b7989fc86,2852.77,GBP,INSTANT,ACC245665,ACC884272,NL,0.736,22.78,13952.77,11077.22
2026-02-01T21:32:48.739802,TST-00376,Payment_Transaction_Test_2,FAIL,STAGING,2026-02-01T21:32:48.739802,2026-02-01T21:32:54.193802,5454,ERR_CARD_EXPIRED,a9886a79-9eb9-4b34-8e6f-3eeb5cc1a896,3600.89,EUR,WIRE,ACC936781,ACC461354,US,0.566,37.65,316.91,-3321.63
2026-02-01T21:32:58.739802,TST-00377,Payment_Transaction_Test_8,PASS,QA,2026-02-01T21:32:58.739802,2026-02-01T21:33:04.441802,5702,,c87b11e4-6c60-48ec-b88f-24f5fb73f879,2288.2,USD,WIRE,ACC491546,ACC612787,FR,0.174,24.12,12080.52,9768.2
2026-02-01T21:33:08.739802,TST-00378,Payment_Transaction_Test_1,PASS,STAGING,2026-02-01T21:33:08.739802,2026-02-01T21:33:09.045802,306,,2c8af43a-4f4f-4108-a8fe-065dc410ec42,196.47,USD,CARD,ACC551851,ACC455692,NL,0.333,2.57,13611.32,13412.28
2026-02-01T21:33:18.739802,TST-00379,Payment_Transaction_Test_1,PASS,PROD,2026-02-01T21:33:18.739802,2026-02-01T21:33:21.869802,3130,,883f9c43-9a46-4365-b705-dfb7e90e2355,1979.38,EUR,WIRE,ACC842188,ACC982071,ES,0.806,28.65,10246.54,8238.51
2026-02-01T21:33:28.739802,TST-00380,Payment_Transaction_Test_41,PASS,STAGING,2026-02-01T21:33:28.739802,2026-02-01T21:33:32.018802,3279,,b603ac0d-f618-4a68-90ad-ab1fa8280c22,4833.66,EUR,SEPA,ACC992367,ACC412959,NL,0.01,43.64,8598.07,3720.77
2026-02-01T21:33:38.739802,TST-00381,Payment_Transaction_Test_19,PASS,STAGING,2026-02-01T21:33:38.739802,2026-02-01T21:33:39.952802,1213,,b78115bb-c25e-4962-8777-61030fdfe57b,4722.58,GBP,CARD,ACC424252,ACC534712,FR,0.193,100.56,10382.94,5559.8
2026-02-01T21:33:48.739802,TST-00382,Payment_Transaction_Test_6,PASS,STAGING,2026-02-01T21:33:48.739802,2026-02-01T21:33:49.541802,802,,96bdf3a3-eff7-4b85-8db7-7af632d244fb,3476.72,EUR,CARD,ACC994252,ACC499932,ES,0.593,45.26,9130.47,5608.49
2026-02-01T21:33:58.739802,TST-00383,Payment_Transaction_Test_35,FAIL,QA,2026-02-01T21:33:58.739802,2026-02-01T21:34:01.959802,3220,ERR_LIMIT_EXCEEDED,307ddae3-c4a0-446e-93cc-8a348e5f48e4,534.65,GBP,INSTANT,ACC291871,ACC354343,DE,0.291,4.51,7318.72,6779.56
2026-02-01T21:34:08.739802,TST-00384,Payment_Transaction_Test_17,SKIPPED,QA,2026-02-01T21:34:08.739802,2026-02-01T21:34:08.934802,195,,68cc4c42-9a0d-48e1-aefc-65352853d33c,3304.24,USD,WIRE,ACC793423,ACC140982,DE,0.12,49.54,8452.92,5099.14
2026-02-01T21:34:18.739802,TST-00385,Payment_Transaction_Test_23,PASS,QA,2026-02-01T21:34:18.739802,2026-02-01T21:34:19.972802,1233,,c6def076-25b8-4905-9741-cd0de1eba3f4,980.26,EUR,WIRE,ACC949737,ACC402735,ES,0.561,13.48,5257.07,4263.33
2026-02-01T21:34:28.739802,TST-00386,Payment_Transaction_Test_3,PASS,PROD,2026-02-01T21:34:28.739802,2026-02-01T21:34:30.930802,2191,,005a7df1-b605-4a01-a22b-ae468e2d678e,2970.47,GBP,INSTANT,ACC897441,ACC111905,US,0.622,22.48,176.81,-2816.14
2026-02-01T21:34:38.739802,TST-00387,Payment_Transaction_Test_34,PASS,QA,2026-02-01T21:34:38.739802,2026-02-01T21:34:39.817802,1078,,532baa26-e77a-4e8b-8015-ea8c0089bf90,2716.71,EUR,INSTANT,ACC296016,ACC753922,US,0.581,47.63,18894.71,16130.37
2026-02-01T21:34:48.739802,TST-00388,Payment_Transaction_Test_24,FAIL,PROD,2026-02-01T21:34:48.739802,2026-02-01T21:34:53.028802,4289,ERR_PAYMENT_TIMEOUT,12259821-40ba-417e-8298-6b2ff151ee80,2412.49,USD,INSTANT,ACC345338,ACC411222,GB,0.723,30.17,15486.39,13043.73
2026-02-01T21:34:58.739802,TST-00389,Payment_Transaction_Test_24,PASS,QA,2026-02-01T21:34:58.739802,2026-02-01T21:35:00.488802,1749,,13b3835c-2294-4558-8ffe-8dcf16aade15,2614.58,EUR,SEPA,ACC129261,ACC637529,DE,0.451,4.59,15021.94,12402.77
2026-02-01T21:35:08.739802,TST-00390,Payment_Transaction_Test_25,FAIL,PROD,2026-02-01T21:35:08.739802,2026-02-01T21:35:09.186802,447,ERR_PAYMENT_TIMEOUT,c057b94e-59df-4488-80ae-61f807fb3100,3825.34,GBP,SEPA,ACC980736,ACC336045,DE,0.287,60.59,4791.49,905.56
2026-02-01T21:35:18.739802,TST-00391,Payment_Transaction_Test_44,FAIL,STAGING,2026-02-01T21:35:18.739802,2026-02-01T21:35:20.435802,1696,HOSTDOWN,5fe835d4-21ba-427b-a2a9-a5e176df7a0a,3976.39,GBP,WIRE,ACC783867,ACC702045,DE,0.116,61.84,15935.41,11897.18
2026-02-01T21:35:28.739802,TST-00392,Payment_Transaction_Test_10,PASS,QA,2026-02-01T21:35:28.739802,2026-02-01T21:35:33.099802,4360,,94ec4979-93f3-4e61-997d-fcf6ec94216e,2802.34,GBP,INSTANT,ACC911557,ACC481583,FR,0.679,5.28,10100.44,7292.82
2026-02-01T21:35:38.739802,TST-00393,Payment_Transaction_Test_20,PASS,QA,2026-02-01T21:35:38.739802,2026-02-01T21:35:40.217802,1478,,e2ae268d-66a2-4d64-a577-871b79304fc7,151.2,EUR,SEPA,ACC242471,ACC663632,DE,0.685,1.51,7569.61,7416.9
2026-02-01T21:35:48.739802,TST-00394,Payment_Transaction_Test_35,PASS,STAGING,2026-02-01T21:35:48.739802,2026-02-01T21:35:50.909802,2170,,422f73f6-5848-465c-874a-1312592569df,3289.65,GBP,INSTANT,ACC142153,ACC197632,FR,0.144,25.8,6938.49,3623.04
2026-02-01T21:35:58.739802,TST-00395,Payment_Transaction_Test_19,FAIL,STAGING,2026-02-01T21:35:58.739802,2026-02-01T21:36:01.655802,2916,ERR_PAYMENT_REJECTED,59b81082-4d4c-4190-bcc2-b5c6c1a884db,398.61,USD,INSTANT,ACC302374,ACC190161,FR,0.52,1.41,16757.16,16357.14
2026-02-01T21:36:08.739802,TST-00396,Payment_Transaction_Test_20,SKIPPED,QA,2026-02-01T21:36:08.739802,2026-02-01T21:36:08.843802,104,,5de7f071-1693-473d-bf37-1098cf7cc8f4,4265.5,USD,WIRE,ACC154050,ACC156877,US,0.511,103.09,7478.41,3109.82
2026-02-01T21:36:18.739802,TST-00397,Payment_Transaction_Test_3,PASS,PROD,2026-02-01T21:36:18.739802,2026-02-01T21:36:20.635802,1896,,e9a97df1-a7c5-49eb-be93-0e3c5455d0b1,854.76,GBP,SEPA,ACC561018,ACC505339,NL,0.643,14.46,13977.83,13108.61
2026-02-01T21:36:28.739802,TST-00398,Payment_Transaction_Test_7,SKIPPED,STAGING,2026-02-01T21:36:28.739802,2026-02-01T21:36:28.940802,201,,36e88306-2057-46ae-bd39-ea4ffd824f39,2979.05,GBP,WIRE,ACC899762,ACC912606,FR,0.126,23.13,1017.09,-1985.09
2026-02-01T21:36:38.739802,TST-00399,Payment_Transaction_Test_11,FAIL,PROD,2026-02-01T21:36:38.739802,2026-02-01T21:36:39.006802,267,HOSTDOWN,3023020b-ff79-4fef-831f-55c7efe0bbc3,3657.02,EUR,CARD,ACC522078,ACC101494,ES,0.598,45.1,6591.22,2889.1
2026-02-01T21:36:48.739802,TST-00400,Payment_Transaction_Test_27,PASS,STAGING,2026-02-01T21:36:48.739802,2026-02-01T21:36:50.833802,2094,,b7ef0fa2-7d10-415a-9f67-27a6e40563b5,91.05,GBP,SEPA,ACC453047,ACC470346,GB,0.972,2.23,18789.73,18696.45
2026-02-01T21:36:58.739802,TST-00401,Payment_Transaction_Test_26,PASS,PROD,2026-02-01T21:36:58.739802,2026-02-01T21:37:00.657802,1918,,425350bb-a828-4b77-a516-8f946c6dc6e3,3541.97,EUR,SEPA,ACC845030,ACC755872,ES,0.19,8.63,14834.92,11284.32
2026-02-01T21:37:08.739802,TST-00402,Payment_Transaction_Test_49,PASS,PROD,2026-02-01T21:37:08.739802,2026-02-01T21:37:13.124802,4385,,8c8474a9-6443-41d2-aba8-638af3caf196,3053.18,EUR,WIRE,ACC617641,ACC474789,DE,0.001,64.13,8212.61,5095.3
2026-02-01T21:37:18.739802,TST-00403,Payment_Transaction_Test_47,PASS,STAGING,2026-02-01T21:37:18.739802,2026-02-01T21:37:24.580802,5841,,3958fabb-10f8-4199-b7ca-db3e62382d7b,272.28,GBP,SEPA,ACC927185,ACC714681,GB,0.436,3.34,2022.27,1746.65
2026-02-01T21:37:28.739802,TST-00404,Payment_Transaction_Test_35,PASS,PROD,2026-02-01T21:37:28.739802,2026-02-01T21:37:32.691802,3952,,32bd99bf-88eb-4f35-8810-fd4b531a86e6,2484.68,EUR,WIRE,ACC752183,ACC900515,GB,0.261,29.97,7241.57,4726.92
2026-02-01T21:37:38.739802,TST-00405,Payment_Transaction_Test_3,PASS,QA,2026-02-01T21:37:38.739802,2026-02-01T21:37:40.583802,1844,,baead755-7189-4efc-802f-76777f46e7ff,2343.66,EUR,CARD,ACC520264,ACC283495,FR,0.505,33.54,11261.45,8884.25
2026-02-01T21:37:48.739802,TST-00406,Payment_Transaction_Test_11,PASS,QA,2026-02-01T21:37:48.739802,2026-02-01T21:37:51.012802,2273,,554460e3-0da5-4740-a056-81359c083a5a,2664.89,USD,INSTANT,ACC823592,ACC685295,GB,0.962,42.48,19715.68,17008.31
2026-02-01T21:37:58.739802,TST-00407,Payment_Transaction_Test_5,FAIL,PROD,2026-02-01T21:37:58.739802,2026-02-01T21:38:01.119802,2380,ERR_FRAUD_SUSPECTED,b42f2ee9-2d81-4bb5-a21f-0280949c8fab,4665.72,USD,CARD,ACC351198,ACC886109,GB,0.409,63.84,5092.35,362.79
2026-02-01T21:38:08.739802,TST-00408,Payment_Transaction_Test_45,PASS,STAGING,2026-02-01T21:38:08.739802,2026-02-01T21:38:10.168802,1429,,5a88a411-773e-4575-b985-826d8881dca2,809.48,GBP,WIRE,ACC209426,ACC170056,ES,0.316,15.21,2639.43,1814.74
2026-02-01T21:38:18.739802,TST-00409,Payment_Transaction_Test_41,FAIL,STAGING,2026-02-01T21:38:18.739802,2026-02-01T21:38:23.599802,4860,ERR_FRAUD_SUSPECTED,e6935749-69f7-4868-962a-8753c4ee6ab2,770.24,GBP,CARD,ACC559635,ACC589837,NL,0.699,18.17,1494.15,705.74
2026-02-01T21:38:28.739802,TST-00410,Payment_Transaction_Test_42,PASS,QA,2026-02-01T21:38:28.739802,2026-02-01T21:38:32.189802,3450,,86c5906b-b6bb-4243-b3ca-09e7e2045d1d,2788.99,GBP,CARD,ACC100809,ACC324962,GB,0.928,65.44,4628.22,1773.79
2026-02-01T21:38:38.739802,TST-00411,Payment_Transaction_Test_20,PASS,QA,2026-02-01T21:38:38.739802,2026-02-01T21:38:43.775802,5036,,51eba9c8-a4bc-407b-b541-ef2e79c55b8d,3180.62,USD,SEPA,ACC583802,ACC107937,ES,0.304,67.29,1999.86,-1248.05
2026-02-01T21:38:48.739802,TST-00412,Payment_Transaction_Test_37,PASS,QA,2026-02-01T21:38:48.739802,2026-02-01T21:38:49.433802,694,,980931e2-d22d-435e-bfcc-1fe7ae486e64,108.33,USD,SEPA,ACC651014,ACC424914,GB,0.414,0.77,7444.77,7335.67
2026-02-01T21:38:58.739802,TST-00413,Payment_Transaction_Test_50,PASS,PROD,2026-02-01T21:38:58.739802,2026-02-01T21:38:59.028802,289,,5da7ef4c-5fca-44f0-8627-14ecbf0b3390,407.47,GBP,CARD,ACC909566,ACC665337,ES,0.522,4.41,15558.88,15147.0
2026-02-01T21:39:08.739802,TST-00414,Payment_Transaction_Test_44,PASS,STAGING,2026-02-01T21:39:08.739802,2026-02-01T21:39:08.867802,128,,5e478e52-3001-47f6-87da-3b37119beab4,1635.85,GBP,SEPA,ACC136564,ACC619746,GB,0.174,9.15,18717.88,17072.88
2026-02-01T21:39:18.739802,TST-00415,Payment_Transaction_Test_48,PASS,QA,2026-02-01T21:39:18.739802,2026-02-01T21:39:20.753802,2014,,027a3f17-6571-4098-845d-417a2ad0c675,1701.39,EUR,SEPA,ACC291636,ACC116337,NL,0.101,12.92,18812.97,17098.66
2026-02-01T21:39:28.739802,TST-00416,Payment_Transaction_Test_25,FAIL,QA,2026-02-01T21:39:28.739802,2026-02-01T21:39:29.388802,649,ERR_CARD_EXPIRED,1b345d42-aa6e-4d8b-a9d3-53adb9ddd07e,1480.04,GBP,SEPA,ACC955245,ACC149927,US,0.995,27.36,19236.72,17729.32
2026-02-01T21:39:38.739802,TST-00417,Payment_Transaction_Test_16,PASS,QA,2026-02-01T21:39:38.739802,2026-02-01T21:39:43.570802,4831,,e957ab11-9145-4dba-af3b-967c10d0d2db,1512.36,EUR,CARD,ACC215088,ACC241616,NL,0.471,29.15,3013.36,1471.85
2026-02-01T21:39:48.739802,TST-00418,Payment_Transaction_Test_4,PASS,PROD,2026-02-01T21:39:48.739802,2026-02-01T21:39:52.814802,4075,,a92b5d74-5cf1-4b65-8cb4-f72adc9148d9,4038.41,USD,WIRE,ACC245763,ACC767452,GB,0.569,4.47,12305.65,8262.77
2026-02-01T21:39:58.739802,TST-00419,Payment_Transaction_Test_28,FAIL,STAGING,2026-02-01T21:39:58.739802,2026-02-01T21:40:01.736802,2997,HOSTDOWN,377188c9-11a4-4ffb-ac6b-231c27c0fb6b,4138.02,GBP,WIRE,ACC521568,ACC471772,FR,0.48,49.32,18551.88,14364.54
2026-02-01T21:40:08.739802,TST-00420,Payment_Transaction_Test_19,PASS,QA,2026-02-01T21:40:08.739802,2026-02-01T21:40:10.664802,1925,,3cd64e73-e9d0-48ec-851a-fe78e2c4e85e,866.26,EUR,SEPA,ACC535707,ACC298840,US,0.359,2.45,2062.06,1193.35
2026-02-01T21:40:18.739802,TST-00421,Payment_Transaction_Test_50,PASS,PROD,2026-02-01T21:40:18.739802,2026-02-01T21:40:19.384802,645,,722c4fdc-8978-4158-b1f7-3d79876bbe44,3952.23,USD,SEPA,ACC211862,ACC449612,US,0.695,69.33,7161.47,3139.91
2026-02-01T21:40:28.739802,TST-00422,Payment_Transaction_Test_50,PASS,PROD,2026-02-01T21:40:28.739802,2026-02-01T21:40:34.466802,5727,,2ecdfbd0-de7a-467f-8b72-116632acf5d2,3039.3,EUR,WIRE,ACC951857,ACC909230,GB,0.875,75.54,9937.29,6822.45
2026-02-01T21:40:38.739802,TST-00423,Payment_Transaction_Test_41,FAIL,PROD,2026-02-01T21:40:38.739802,2026-02-01T21:40:44.131802,5392,ERR_LIMIT_EXCEEDED,7a9da00a-515e-45c0-9187-a63bbdcaaf6f,4806.5,EUR,INSTANT,ACC790684,ACC708345,US,0.133,75.54,1738.17,-3143.87
2026-02-01T21:40:48.739802,TST-00424,Payment_Transaction_Test_16,PASS,PROD,2026-02-01T21:40:48.739802,2026-02-01T21:40:50.449802,1710,,bd294b8b-dc39-4971-a434-751ad887724e,1109.46,EUR,WIRE,ACC649854,ACC942285,ES,0.63,1.36,14421.8,13310.98
2026-02-01T21:40:58.739802,TST-00425,Payment_Transaction_Test_49,PASS,PROD,2026-02-01T21:40:58.739802,2026-02-01T21:40:58.843802,104,,b6d45fd7-347c-4673-bcc2-b2ae5dc2e898,3330.66,EUR,INSTANT,ACC223857,ACC631974,ES,0.861,80.32,2896.77,-514.21
2026-02-01T21:41:08.739802,TST-00426,Payment_Transaction_Test_17,PASS,QA,2026-02-01T21:41:08.739802,2026-02-01T21:41:10.026802,1287,,a169b183-33b5-4631-bd05-cc02ed6fa40a,2473.04,GBP,SEPA,ACC925145,ACC633659,US,0.392,54.78,5805.59,3277.77
2026-02-01T21:41:18.739802,TST-00427,Payment_Transaction_Test_1,PASS,PROD,2026-02-01T21:41:18.739802,2026-02-01T21:41:19.750802,1011,,71253981-453b-4672-a7d8-db2c822ccfe8,4142.01,EUR,SEPA,ACC600403,ACC213008,US,0.257,64.97,717.78,-3489.2
2026-02-01T21:41:28.739802,TST-00428,Payment_Transaction_Test_26,PASS,STAGING,2026-02-01T21:41:28.739802,2026-02-01T21:41:34.727802,5988,,0d588d7f-79e7-403e-a696-4444072e6695,3801.18,GBP,WIRE,ACC894411,ACC616604,NL,0.035,79.7,8540.3,4659.42
2026-02-01T21:41:38.739802,TST-00429,Payment_Transaction_Test_49,PASS,STAGING,2026-02-01T21:41:38.739802,2026-02-01T21:41:43.756802,5017,,71b7539e-5449-45ae-9ed5-4fd41d611938,27.33,USD,INSTANT,ACC620803,ACC830674,NL,0.229,0.53,688.72,660.86
2026-02-01T21:41:48.739802,TST-00430,Payment_Transaction_Test_9,FAIL,STAGING,2026-02-01T21:41:48.739802,2026-02-01T21:41:51.132802,2393,ERR_LIMIT_EXCEEDED,c95a9b34-11b4-4d59-9b29-d651e4f43894,6.85,USD,INSTANT,ACC317552,ACC774797,FR,0.938,0.16,14808.45,14801.44
2026-02-01T21:41:58.739802,TST-00431,Payment_Transaction_Test_11,PASS,STAGING,2026-02-01T21:41:58.739802,2026-02-01T21:41:59.127802,388,,701519b0-81d8-4d5b-86d6-d6b70783e55b,3169.55,EUR,SEPA,ACC174159,ACC460550,NL,0.216,9.86,10200.94,7021.53
2026-02-01T21:42:08.739802,TST-00432,Payment_Transaction_Test_46,PASS,STAGING,2026-02-01T21:42:08.739802,2026-02-01T21:42:12.761802,4022,,2ed0945d-7727-48f8-9ed6-44db64d3655f,3856.24,GBP,SEPA,ACC868633,ACC496219,DE,0.121,26.58,7869.62,3986.8
2026-02-01T21:42:18.739802,TST-00433,Payment_Transaction_Test_39,PASS,PROD,2026-02-01T21:42:18.739802,2026-02-01T21:42:23.997802,5258,,0a43b5bf-e560-4814-ad2f-ce47ba474d76,1636.19,USD,SEPA,ACC943195,ACC808491,ES,0.981,3.76,14895.5,13255.55
2026-02-01T21:42:28.739802,TST-00434,Payment_Transaction_Test_18,FAIL,STAGING,2026-02-01T21:42:28.739802,2026-02-01T21:42:34.706802,5967,ERR_LIMIT_EXCEEDED,38693962-453b-428d-9c2a-6ff7c5f65f66,1144.4,USD,SEPA,ACC912490,ACC325105,US,0.7,14.48,17786.61,16627.73
2026-02-01T21:42:38.739802,TST-00435,Payment_Transaction_Test_17,PASS,PROD,2026-02-01T21:42:38.739802,2026-02-01T21:42:41.270802,2531,,1b2ab8e9-b9f2-42d8-917d-07fa89b3d934,789.69,USD,CARD,ACC510601,ACC859656,DE,0.236,10.63,4017.6,3217.28
2026-02-01T21:42:48.739802,TST-00436,Payment_Transaction_Test_7,PASS,PROD,2026-02-01T21:42:48.739802,2026-02-01T21:42:53.440802,4701,,ea6fbc4f-6603-4f62-8ba6-949e12353b61,3117.26,GBP,SEPA,ACC495050,ACC265563,NL,0.044,48.37,1806.84,-1358.79
2026-02-01T21:42:58.739802,TST-00437,Payment_Transaction_Test_36,FAIL,QA,2026-02-01T21:42:58.739802,2026-02-01T21:43:02.760802,4021,ERR_INSUFFICIENT_FUNDS,e5225e75-bf1b-4dc4-94ab-16e4ca892f39,2475.44,USD,CARD,ACC443554,ACC811721,US,0.88,2.94,4848.11,2369.73
2026-02-01T21:43:08.739802,TST-00438,Payment_Transaction_Test_41,PASS,PROD,2026-02-01T21:43:08.739802,2026-02-01T21:43:10.915802,2176,,056bb581-9945-4a9d-8563-7f9a6b63cf54,4029.25,USD,INSTANT,ACC107220,ACC904304,US,0.133,93.17,5507.8,1385.38
2026-02-01T21:43:18.739802,TST-00439,Payment_Transaction_Test_11,PASS,STAGING,2026-02-01T21:43:18.739802,2026-02-01T21:43:23.645802,4906,,1ab610a3-bfa9-4f26-8d64-8104b4f94eb8,2006.82,USD,SEPA,ACC742912,ACC357553,FR,0.091,16.46,8142.03,6118.75
2026-02-01T21:43:28.739802,TST-00440,Payment_Transaction_Test_29,PASS,QA,2026-02-01T21:43:28.739802,2026-02-01T21:43:31.679802,2940,,fd948e36-0d5c-40d6-b343-753a977939de,2894.81,EUR,SEPA,ACC253693,ACC210654,ES,0.251,46.77,14785.44,11843.86
2026-02-01T21:43:38.739802,TST-00441,Payment_Transaction_Test_24,PASS,STAGING,2026-02-01T21:43:38.739802,2026-02-01T21:43:41.772802,3033,,f8aa78ea-6364-449d-bdad-abdecb2197e6,1735.85,USD,WIRE,ACC164853,ACC396260,DE,0.209,4.49,19087.94,17347.6
2026-02-01T21:43:48.739802,TST-00442,Payment_Transaction_Test_21,FAIL,QA,2026-02-01T21:43:48.739802,2026-02-01T21:43:54.266802,5527,ERR_PAYMENT_TIMEOUT,44447a91-a0b0-49d3-abb5-135a4aa946c3,2759.21,USD,WIRE,ACC365276,ACC781202,NL,0.053,10.89,10913.58,8143.48
2026-02-01T21:43:58.739802,TST-00443,Payment_Transaction_Test_44,PASS,PROD,2026-02-01T21:43:58.739802,2026-02-01T21:44:04.422802,5683,,034a01f0-274f-4e25-883a-0cc61b2e55a7,2152.21,EUR,INSTANT,ACC381227,ACC237674,US,0.553,20.22,8602.45,6430.02
2026-02-01T21:44:08.739802,TST-00444,Payment_Transaction_Test_2,PASS,STAGING,2026-02-01T21:44:08.739802,2026-02-01T21:44:11.722802,2983,,45864a9b-ab3b-4d76-8fdd-93d6531e8cd0,4524.49,GBP,SEPA,ACC546166,ACC422769,US,0.558,84.5,1534.0,-3074.99
2026-02-01T21:44:18.739802,TST-00445,Payment_Transaction_Test_46,PASS,PROD,2026-02-01T21:44:18.739802,2026-02-01T21:44:19.601802,862,,980f303e-869e-4226-9fb2-884ec67bb118,1422.6,USD,INSTANT,ACC459322,ACC114405,US,0.027,7.63,7147.88,5717.65
2026-02-01T21:44:28.739802,TST-00446,Payment_Transaction_Test_12,PASS,STAGING,2026-02-01T21:44:28.739802,2026-02-01T21:44:32.934802,4195,,885cbadb-8f67-4ea4-9962-cb13b552391f,3201.54,USD,CARD,ACC822273,ACC753062,GB,0.485,79.04,16831.92,13551.34
2026-02-01T21:44:38.739802,TST-00447,Payment_Transaction_Test_49,FAIL,PROD,2026-02-01T21:44:38.739802,2026-02-01T21:44:38.969802,230,ERR_LIMIT_EXCEEDED,d8326153-c0ce-4123-baec-a2493013b1d9,1935.85,GBP,SEPA,ACC948340,ACC295563,NL,0.538,21.53,18644.16,16686.78
2026-02-01T21:44:48.739802,TST-00448,Payment_Transaction_Test_29,PASS,QA,2026-02-01T21:44:48.739802,2026-02-01T21:44:50.600802,1861,,2d7f837d-4f9a-48eb-a29d-a007cb0a5946,2295.44,USD,WIRE,ACC647940,ACC353420,NL,0.759,31.75,14531.54,12204.35
2026-02-01T21:44:58.739802,TST-00449,Payment_Transaction_Test_11,PASS,PROD,2026-02-01T21:44:58.739802,2026-02-01T21:44:59.986802,1247,,1886be90-04d3-47ea-9732-5c5c20abb0d6,488.96,EUR,SEPA,ACC986758,ACC755029,DE,0.243,8.01,13989.47,13492.5
2026-02-01T21:45:08.739802,TST-00450,Payment_Transaction_Test_39,SKIPPED,STAGING,2026-02-01T21:45:08.739802,2026-02-01T21:45:11.139802,2400,,f8397142-de8f-4850-93e0-155448c3cd0c,3798.74,EUR,INSTANT,ACC419196,ACC857223,NL,0.637,12.79,303.02,-3508.51
2026-02-01T21:45:18.739802,TST-00451,Payment_Transaction_Test_24,PASS,QA,2026-02-01T21:45:18.739802,2026-02-01T21:45:22.670802,3931,,2bc29ae3-fabb-4357-8e73-f33e2983150f,198.61,EUR,CARD,ACC470170,ACC836685,GB,0.223,1.09,5418.93,5219.23
2026-02-01T21:45:28.739802,TST-00452,Payment_Transaction_Test_22,PASS,PROD,2026-02-01T21:45:28.739802,2026-02-01T21:45:31.898802,3159,,ad83bab0-8e16-47d0-ba4f-aa2f7bdadefc,2441.25,EUR,INSTANT,ACC704842,ACC581220,US,0.356,50.63,3702.97,1211.09
2026-02-01T21:45:38.739802,TST-00453,Payment_Transaction_Test_30,PASS,STAGING,2026-02-01T21:45:38.739802,2026-02-01T21:45:43.148802,4409,,c1b726c8-38d2-432d-9ef7-5b9724c16d84,1770.88,EUR,SEPA,ACC363697,ACC430295,ES,0.61,37.7,8248.95,6440.37
2026-02-01T21:45:48.739802,TST-00454,Payment_Transaction_Test_24,PASS,PROD,2026-02-01T21:45:48.739802,2026-02-01T21:45:49.107802,368,,f34ed432-76b8-4ca8-9f17-bc28b4441866,3931.87,GBP,INSTANT,ACC357006,ACC134764,NL,0.19,43.5,15762.29,11786.92
2026-02-01T21:45:58.739802,TST-00455,Payment_Transaction_Test_44,PASS,QA,2026-02-01T21:45:58.739802,2026-02-01T21:46:04.408802,5669,,f0354330-1676-4751-a959-1d4e057f5abb,3081.35,EUR,CARD,ACC144226,ACC849156,NL,0.095,31.73,19764.88,16651.8
2026-02-01T21:46:08.739802,TST-00456,Payment_Transaction_Test_32,PASS,PROD,2026-02-01T21:46:08.739802,2026-02-01T21:46:14.274802,5535,,69a8c6af-4070-42d7-8a23-bb28b608c138,972.1,USD,CARD,ACC321125,ACC243108,GB,0.697,9.06,14289.55,13308.39
2026-02-01T21:46:18.739802,TST-00457,Payment_Transaction_Test_11,PASS,STAGING,2026-02-01T21:46:18.739802,2026-02-01T21:46:22.957802,4218,,0fcf6603-a6a2-453c-a5a7-0499ded706c6,969.19,GBP,CARD,ACC222624,ACC409566,DE,0.257,19.5,19482.77,18494.08
2026-02-01T21:46:28.739802,TST-00458,Payment_Transaction_Test_2,PASS,QA,2026-02-01T21:46:28.739802,2026-02-01T21:46:32.460802,3721,,2b8b637b-4f02-44b7-b112-272bf71ec33b,2354.35,USD,CARD,ACC625333,ACC978165,FR,0.93,25.82,899.64,-1480.53
2026-02-01T21:46:38.739802,TST-00459,Payment_Transaction_Test_1,PASS,STAGING,2026-02-01T21:46:38.739802,2026-02-01T21:46:41.133802,2394,,deaf9eba-964a-4633-9b96-5144d0bd9fdb,446.65,GBP,CARD,ACC521157,ACC499300,NL,0.106,3.7,4733.82,4283.47
